pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.11,0.163,1,0.15,0.14,0.524468085106383,0.527448796653447,0.273170731707317,0.4599055239564253,0.524468085106383,0.4583162916819648,0.5957446808510638,0.5538172715894869,0.524468085106383,0.554174100604479,0.1772151898734177,0.527448796653447,0.524468085106383,0.524468085106383,1.0
0.11,0.163,1,0.35,0.14,0.5327635327635327,0.5330840444458649,0.4510460251046025,0.5221752134202492,0.5327635327635327,0.5220232279751303,0.5483214649033571,0.5363525132735963,0.5327635327635327,0.5363780879565659,0.3830845771144278,0.5330840444458649,0.5327635327635327,0.5327635327635327,1.0
0.11,0.163,1,0.95,0.14,0.5226873021456209,0.5139927303547789,0.6729332369245602,0.3950222463087342,0.5226873021456209,0.400398646056842,0.5170370370370371,0.5732038332038332,0.5226873021456209,0.5721172437598748,0.963423050379572,0.5139927303547789,0.5226873021456209,0.5226873021456209,1.0
0.11,0.172,1,0.2,0.12,0.5681481481481482,0.5317391517506953,0.3236658932714617,0.5032366463092891,0.5681481481481482,0.5253171981643109,0.5166666666666667,0.5488425925925926,0.5681481481481482,0.5527990397805213,0.2356418918918918,0.5317391517506953,0.5681481481481482,0.5681481481481482,1.0
0.11,0.172,1,0.6,0.12,0.5223880597014925,0.5364791288566243,0.5375722543352601,0.5218725469207165,0.5223880597014925,0.51976363099936,0.4626865671641791,0.5373134328358209,0.5223880597014925,0.5473379371797727,0.6413793103448275,0.5364791288566243,0.5223880597014925,0.5223880597014925,1.0
0.11,0.172,1,0.65,0.12,0.5118518518518519,0.5308799511426153,0.5513955071477196,0.5080291914292618,0.5118518518518519,0.5026646175589046,0.4615384615384615,0.5334147334147334,0.5118518518518519,0.5423060944542426,0.6846999154691462,0.5308799511426153,0.5118518518518519,0.5118518518518519,1.0
0.11,0.172,1,0.95,0.12,0.4496095202677575,0.5081244408433349,0.602577873254565,0.3538886947893139,0.4496095202677575,0.3216118174057615,0.4393108848864526,0.5418776646654486,0.4496095202677575,0.5551896044731353,0.958974358974359,0.5081244408433349,0.4496095202677575,0.4496095202677575,1.0
0.11,0.176,1,0.3,0.15,0.5332661290322581,0.5316558265582656,0.4136766568172224,0.5130063440379722,0.5332661290322581,0.5138073899026556,0.5487122060470325,0.5376782345645628,0.5332661290322581,0.5375892509235751,0.3319783197831978,0.5316558265582656,0.5332661290322581,0.5332661290322581,1.0
0.11,0.176,1,0.5,0.15,0.5317803660565724,0.531782324533076,0.5330235645536009,0.5317770475420658,0.5317803660565724,0.5317840993853923,0.5346205059920106,0.5317813108802368,0.5317803660565724,0.531797372882533,0.5314361350099271,0.531782324533076,0.5317803660565724,0.5317803660565723,1.0
0.11,0.176,1,0.55,0.15,1.0852822869998642,1.0847798733458254,1.1309383498390249,1.0827032784943875,1.0852822869998642,1.0830439980431263,1.0822618189067328,1.0856168442305634,1.0852822869998642,1.0857950431433667,1.1843124348636938,1.0847798733458254,1.0852822869998642,1.0852822869998642,2.0
0.11,0.176,1,0.9,0.15,0.5100874243443174,0.5138527245696805,0.6488310436249699,0.4194683289275489,0.5100874243443174,0.4173088951644259,0.5029895366218237,0.5384075199887641,0.5100874243443174,0.5387409778012303,0.9137813985064496,0.5138527245696805,0.5100874243443174,0.5100874243443174,1.0
0.11,0.206,1,0.25,0.14,0.5651617034902338,0.5301627276898294,0.3594339622641509,0.5151508153540822,0.5651617034902338,0.5373390957335313,0.4878361075544174,0.5393920076627766,0.5651617034902338,0.5467382694457481,0.2845407020164301,0.5301627276898294,0.5651617034902338,0.5651617034902338,1.0
0.11,0.206,1,0.55,0.14,0.5200505209977897,0.5264181112996558,0.5153061224489797,0.5200045308930327,0.5200505209977897,0.520566797012482,0.4638346727898966,0.526303301307229,0.5200505209977897,0.5337790228759278,0.5796269727403156,0.5264181112996558,0.5200505209977897,0.5200505209977897,1.0
0.11,0.223,1,0.65,0.15,0.5020600353148911,0.5196358382619106,0.5441810344827587,0.4977714510935194,0.5020600353148911,0.4924175497725713,0.457220461747397,0.5212931577029668,0.5020600353148911,0.5286847106207371,0.6719893546240852,0.5196358382619106,0.5020600353148911,0.5020600353148911,1.0
0.11,0.223,1,0.75,0.15,0.5005882352941177,0.5295018447855884,0.5813609467455622,0.4812781410112651,0.5005882352941177,0.4698569267098217,0.4623529411764706,0.5388235294117647,0.5005882352941177,0.5475501730103806,0.7828685258964143,0.5295018447855884,0.5005882352941177,0.5005882352941177,1.0
0.11,0.223,1,0.9,0.15,0.4797875479492475,0.5282289098129345,0.6117595243338472,0.4118252248401466,0.4797875479492475,0.3878142304778167,0.4554098360655738,0.5772624401566807,0.4797875479492475,0.5918962583523374,0.93158953722334,0.5282289098129345,0.4797875479492475,0.4797875479492475,1.0
0.12,0.027,1,0.15,0.03,0.484375,0.5160086546409297,0.2593516209476309,0.4319394589425238,0.484375,0.4163586124568738,0.5977011494252874,0.5309569141809464,0.484375,0.5369824354182826,0.1656050955414012,0.5160086546409297,0.484375,0.484375,1.0
0.12,0.027,1,0.75,0.03,0.5681818181818182,0.5475375523270131,0.6657645466847091,0.5279440017374162,0.5681818181818182,0.5395093621525737,0.5734265734265734,0.5629370629370629,0.5681818181818182,0.5638173015795392,0.7935483870967742,0.5475375523270131,0.5681818181818182,0.5681818181818182,1.0
0.12,0.031,1,0.05,0.03,0.535,0.533500372226358,0.1519756838905775,0.4158271071576882,0.535,0.4167066119019119,0.8333333333333334,0.6763157894736842,0.535,0.6757923976608188,0.0836120401337792,0.533500372226358,0.535,0.535,1.0
0.12,0.031,1,0.2,0.03,0.5569176882661997,0.5396920160516014,0.3394255874673629,0.5030461270670148,0.5569176882661997,0.5125023053626163,0.5701754385964912,0.5618929709393834,0.5569176882661997,0.5614142994285524,0.241635687732342,0.5396920160516014,0.5569176882661997,0.5569176882661997,1.0
0.12,0.031,1,0.4,0.03,0.5649913344887348,0.5607877124560643,0.504930966469428,0.5584933039456877,0.5649913344887348,0.5608140291396331,0.5541125541125541,0.5631834446863349,0.5649913344887348,0.5635764642085958,0.463768115942029,0.5607877124560643,0.5649913344887348,0.5649913344887348,1.0
0.12,0.031,1,0.45,0.03,0.5366269165247018,0.535365796993704,0.5054545454545455,0.5347785547785548,0.5366269165247018,0.5355278906215875,0.5265151515151515,0.5357033961910123,0.5366269165247018,0.5359381894961875,0.486013986013986,0.535365796993704,0.5366269165247018,0.5366269165247018,1.0
0.12,0.031,1,0.7,0.03,0.5612244897959183,0.5659995138157362,0.6303724928366762,0.5453117694308904,0.5612244897959183,0.543286514111705,0.5352798053527981,0.5783743659532352,0.5612244897959183,0.5794004269199122,0.7665505226480837,0.5659995138157362,0.5612244897959183,0.5612244897959183,1.0
0.12,0.031,1,0.8,0.03,0.545,0.5460005111167902,0.6495507060333762,0.5005473245131251,0.545,0.5000506465747243,0.5270833333333333,0.571875,0.545,0.5720243055555556,0.8461538461538461,0.5460005111167902,0.545,0.545,1.0
0.12,0.031,1,0.9,0.03,0.5008818342151675,0.5270648506809946,0.6348387096774194,0.4232689370114116,0.5008818342151675,0.4094627966434359,0.4823529411764706,0.5745098039215686,0.5008818342151675,0.580523567451672,0.9283018867924528,0.5270648506809946,0.5008818342151675,0.5008818342151675,1.0
0.12,0.037,1,0.2,0.04,0.5341365461847389,0.5490766024719747,0.3579335793357933,0.4961936804241992,0.5341365461847389,0.4893454558722969,0.6466666666666666,0.5762646566164153,0.5341365461847389,0.5797517709027062,0.2474489795918367,0.5490766024719747,0.5341365461847389,0.5341365461847389,1.0
0.12,0.037,1,0.85,0.04,0.5179760319573902,0.4988903115663679,0.6499032882011605,0.4381995073484435,0.5179760319573902,0.4497572370621071,0.5266457680250783,0.4978361583488223,0.5179760319573902,0.4994089865734915,0.8484848484848485,0.4988903115663679,0.5179760319573902,0.5179760319573902,1.0
0.12,0.039,1,0.2,0.03,0.5731166912850812,0.5387402452619844,0.3356321839080459,0.5105799657298662,0.5731166912850812,0.530994847212767,0.5367647058823529,0.5595098945308252,0.5731166912850812,0.5621640598236307,0.2441471571906354,0.5387402452619844,0.5731166912850812,0.5731166912850812,1.0
0.12,0.039,1,0.45,0.03,0.5397973950795948,0.5354142366921919,0.4903846153846154,0.5354297747107775,0.5397973950795948,0.5396670183521675,0.4919614147909968,0.5354543916060247,0.5397973950795948,0.5395456267622863,0.4888178913738019,0.5354142366921919,0.5397973950795948,0.5397973950795948,1.0
0.12,0.039,1,0.5,0.03,0.575037147102526,0.5761581677525891,0.5460317460317461,0.5732952026248116,0.575037147102526,0.5767385812435495,0.5119047619047619,0.5749434788752297,0.575037147102526,0.5829052781954225,0.5850340136054422,0.5761581677525891,0.575037147102526,0.575037147102526,1.0
0.12,0.039,1,0.75,0.03,0.5139911634756995,0.5428509905254091,0.5925925925925927,0.4952014057853474,0.5139911634756995,0.4841570443948351,0.4715127701375246,0.5563446203628799,0.5139911634756995,0.5659647270894667,0.7973421926910299,0.5428509905254091,0.5139911634756995,0.5139911634756995,1.0
0.12,0.042,1,0.25,0.04,0.5580524344569289,0.5564921381099044,0.4080267558528428,0.52771855720929,0.5580524344569289,0.5284656970429756,0.61,0.5753826955074874,0.5580524344569289,0.5751666074644631,0.3065326633165829,0.5564921381099044,0.5580524344569289,0.5580524344569289,1.0
0.12,0.042,1,0.35,0.04,0.5391414141414141,0.5361207512503828,0.4511278195488722,0.5269784908408126,0.5391414141414141,0.5285108276345891,0.5415162454873647,0.5396901615786338,0.5391414141414141,0.539653270994619,0.3865979381443299,0.5361207512503828,0.5391414141414141,0.5391414141414141,1.0
0.12,0.042,1,0.5,0.04,0.5634328358208955,0.5634332283435333,0.5628891656288916,0.5634321604541973,0.5634328358208955,0.5634335111875935,0.5621890547263682,0.5634328358208955,0.5634328358208955,0.5634359298037178,0.5635910224438903,0.5634332283435333,0.5634328358208955,0.5634328358208955,1.0
0.12,0.046,1,0.6,0.05,0.5412262156448203,0.533859634137021,0.5966542750929368,0.5323957649974488,0.5412262156448203,0.5372864761252237,0.5661375661375662,0.5350476748893636,0.5412262156448203,0.5374139245403896,0.630648330058939,0.533859634137021,0.5412262156448203,0.5412262156448203,1.0
0.12,0.053,1,0.1,0.05,0.5183714001986097,0.5187683423269904,0.1983471074380165,0.4270656757914,0.5183714001986097,0.4268385471237204,0.594059405940594,0.5519965903875156,0.5183714001986097,0.5520383608101105,0.119047619047619,0.5187683423269904,0.5183714001986097,0.5183714001986097,1.0
0.12,0.053,1,0.15,0.04,0.545755237045204,0.5029592954951575,0.2284644194756554,0.4532947097378277,0.545755237045204,0.480809772823937,0.4485294117647059,0.5057173647669184,0.545755237045204,0.5127161109446975,0.1532663316582914,0.5029592954951575,0.545755237045204,0.545755237045204,1.0
0.12,0.053,1,0.2,0.05,0.5347018572825024,0.5402803373836707,0.3443526170798898,0.4918732782369146,0.5347018572825024,0.4891334028097557,0.6097560975609756,0.5628242590494364,0.5347018572825024,0.5636959158741864,0.2399232245681382,0.5402803373836707,0.5347018572825024,0.5347018572825024,1.0
0.12,0.053,1,0.3,0.05,0.5359281437125748,0.5347341747944158,0.4180225281602002,0.5160652059888138,0.5359281437125748,0.5166522878919793,0.5548172757475083,0.5413173397282477,0.5359281437125748,0.5412365017880126,0.3353413654618474,0.5347341747944158,0.5359281437125748,0.5359281437125748,1.0
0.12,0.053,1,0.35,0.04,0.5842572062084257,0.5661027709873674,0.4710860366713681,0.5643101416233554,0.5842572062084257,0.5762990509076464,0.5284810126582279,0.5714077418239945,0.5842572062084257,0.5769282524484168,0.4249363867684478,0.5661027709873674,0.5842572062084257,0.5842572062084257,1.0
0.12,0.053,1,0.5,0.05,0.5463709677419355,0.5463830340879521,0.5426829268292683,0.5463414634146342,0.5463709677419355,0.5464004720692368,0.5383064516129032,0.5463709677419355,0.5463709677419355,0.5465010405827263,0.5471311475409836,0.5463830340879521,0.5463709677419355,0.5463709677419355,1.0
0.12,0.053,1,0.75,0.04,0.5110132158590308,0.5419147081850008,0.5888888888888889,0.4928140096618357,0.5110132158590308,0.4811749824426993,0.4669603524229075,0.5550660792951542,0.5110132158590308,0.5657396805682238,0.7969924812030075,0.5419147081850008,0.5110132158590308,0.5110132158590308,1.0
0.12,0.056,1,0.15,0.06,0.5109170305676856,0.5402150537634408,0.292929292929293,0.4595487586141792,0.5109170305676856,0.4457244361337738,0.6744186046511628,0.5782164965701857,0.5109170305676856,0.586198330865114,0.1870967741935484,0.5402150537634408,0.5109170305676856,0.5109170305676856,1.0
0.12,0.056,1,0.2,0.06,0.5017636684303352,0.5235672653592155,0.3233532934131737,0.4645377772020509,0.5017636684303352,0.4543286699086753,0.5947136563876652,0.5366071038277906,0.5017636684303352,0.5408088122139544,0.2220394736842105,0.5235672653592155,0.5017636684303352,0.5017636684303352,1.0
0.12,0.056,1,0.55,0.06,0.5744493392070484,0.5711897581898893,0.608272506082725,0.5712529357800318,0.5744493392070484,0.5739600937845459,0.6009615384615384,0.5715179512268553,0.5744493392070484,0.573671094610537,0.6157635467980296,0.5711897581898893,0.5744493392070484,0.5744493392070484,1.0
0.12,0.056,1,0.95,0.06,0.5304114490161002,0.5046715919051425,0.6823956442831215,0.3909405322616293,0.5304114490161002,0.4076249036116969,0.5310734463276836,0.5244652945924133,0.5304114490161002,0.524843578770461,0.9543147208121828,0.5046715919051425,0.5304114490161002,0.5304114490161002,1.0
0.12,0.064,1,0.25,0.06,0.5338842975206611,0.5355360114095555,0.381578947368421,0.5037868211643166,0.5338842975206611,0.5029788352218644,0.5742574257425742,0.5473271693211217,0.5338842975206611,0.547505220603247,0.2857142857142857,0.5355360114095555,0.5338842975206611,0.5338842975206611,1.0
0.12,0.064,1,0.65,0.06,1.116603858802275,1.1044113491663268,1.2453663387474647,1.0901051890742148,1.116603858802275,1.0965309095242457,1.121411650367491,1.1145455340309165,1.116603858802275,1.1148804890898636,1.400147704893198,1.1044113491663268,1.116603858802275,1.116603858802275,2.0
0.12,0.064,1,0.75,0.06,0.5345117845117845,0.537885659859626,0.6255924170616113,0.5052322485752995,0.5345117845117845,0.5036112362051135,0.5185185185185185,0.5505050505050505,0.5345117845117845,0.5509358455486402,0.78839590443686,0.537885659859626,0.5345117845117845,0.5345117845117845,1.0
0.12,0.064,1,0.9,0.06,0.5340442986054142,0.5278177167474422,0.668997668997669,0.4411470339448178,0.5340442986054142,0.4446984384288245,0.5232452142206017,0.5771963776021041,0.5340442986054142,0.5763554652934507,0.9273021001615508,0.5278177167474422,0.5340442986054142,0.5340442986054142,1.0
0.12,0.064,1,0.95,0.06,0.4987190435525192,0.5129384351238656,0.6503871351995235,0.3825088013855838,0.4987190435525192,0.3740446695742125,0.4910071942446043,0.5675374954273869,0.4987190435525192,0.5699556176680043,0.9629629629629628,0.5129384351238656,0.4987190435525192,0.4987190435525192,1.0
0.12,0.066,1,0.15,0.07,0.4992435703479576,0.5247516779141175,0.2709251101321586,0.4447943523011023,0.4992435703479576,0.4321684466670489,0.6180904522613065,0.548136944741517,0.4992435703479576,0.5532167758473414,0.1734837799717912,0.5247516779141175,0.4992435703479576,0.4992435703479576,1.0
0.12,0.066,1,0.5,0.07,0.5358814352574103,0.5359360984360985,0.5447589900535579,0.5357048729106293,0.5358814352574103,0.5360579976041914,0.5553822152886115,0.5358814352574103,0.5358814352574103,0.5366419961010609,0.5345345345345346,0.5359360984360985,0.5358814352574103,0.5358814352574103,1.0
0.12,0.066,1,0.65,0.07,0.5436893203883495,0.5310581132957539,0.617407639323732,0.526095124009692,0.5436893203883495,0.53393749836452,0.5666666666666667,0.533866382373845,0.5436893203883495,0.5366834344228925,0.6781292984869326,0.5310581132957539,0.5436893203883495,0.5436893203883495,1.0
0.12,0.067,1,0.35,0.05,0.5612682090831191,0.5486917099212244,0.4564755838641189,0.544329745955048,0.5612682090831191,0.5519332338480932,0.5256723716381418,0.5530736528375406,0.5612682090831191,0.5554451433269487,0.4033771106941838,0.5486917099212244,0.5612682090831191,0.5612682090831191,1.0
0.12,0.067,1,0.5,0.05,0.5468895078922934,0.5485605204024675,0.4989733059548255,0.5427069919604637,0.5468895078922934,0.5510314168733289,0.4516728624535316,0.5468011807629439,0.5468895078922934,0.5649082422795916,0.5573394495412844,0.5485605204024675,0.5468895078922934,0.5468895078922934,1.0
0.12,0.067,1,0.7,0.05,0.5139765554553652,0.5450751752091528,0.5677626303127506,0.5063323965157986,0.5139765554553652,0.4970818563498013,0.4561855670103092,0.552417107829479,0.5139765554553652,0.5669082415687047,0.7515923566878981,0.5450751752091528,0.5139765554553652,0.5139765554553652,1.0
0.12,0.067,1,0.75,0.05,0.5103806228373703,0.535378663079783,0.5922190201729107,0.4898324538093991,0.5103806228373703,0.4797355086835856,0.4740484429065744,0.5467128027681661,0.5103806228373703,0.5538786652458663,0.7888675623800384,0.535378663079783,0.5103806228373703,0.5103806228373703,1.0
0.12,0.075,1,0.4,0.07,0.5426958362738179,0.5444714795861432,0.4968944099378882,0.5388741131190088,0.5426958362738179,0.538133469096759,0.564373897707231,0.5463045959124391,0.5426958362738179,0.5466233909335186,0.4438280166435506,0.5444714795861432,0.5426958362738179,0.5426958362738179,1.0
0.12,0.075,1,0.7,0.07,0.52,0.5233459041233884,0.5970695970695971,0.501772208606741,0.52,0.5001781431997259,0.5083160083160083,0.5277657523420236,0.52,0.5280910935148224,0.7233727810650887,0.5233459041233884,0.52,0.52,1.0
0.12,0.075,1,0.95,0.07,0.4960058097312999,0.5028675604846368,0.6505538771399799,0.3734540219033233,0.4960058097312999,0.3692280981851172,0.4938837920489297,0.5150578380534504,0.4960058097312999,0.5153807537877242,0.952802359882006,0.5028675604846368,0.4960058097312999,0.4960058097312999,1.0
0.12,0.081,1,0.3,0.06,0.5650865312264861,0.5359797062502896,0.400414937759336,0.5296053437320883,0.5650865312264861,0.5489498815714996,0.4837092731829573,0.5418546365914787,0.5650865312264861,0.5505611281778562,0.3415929203539823,0.5359797062502896,0.5650865312264861,0.5650865312264861,1.0
0.12,0.081,1,0.65,0.06,0.5178701677607586,0.5348010598651473,0.5596269153897402,0.513495971796401,0.5178701677607586,0.5084151749454936,0.4713804713804714,0.537773569023569,0.5178701677607586,0.5450860108500516,0.6885245901639344,0.5348010598651473,0.5178701677607586,0.5178701677607586,1.0
0.12,0.081,1,0.8,0.06,0.4723694171082513,0.520367235623266,0.5678859268443894,0.4452646349479479,0.4723694171082513,0.4258642942921142,0.4333017975402081,0.5310448381640435,0.4723694171082513,0.5465091042430605,0.8237410071942446,0.520367235623266,0.4723694171082513,0.4723694171082513,1.0
0.12,0.081,1,0.9,0.06,0.4626978146194423,0.5237973459310166,0.5941946499715425,0.3996614275498738,0.4626978146194423,0.3701955815010754,0.4371859296482412,0.5644576264782559,0.4626978146194423,0.5837354042196522,0.9271758436944938,0.5237973459310166,0.4626978146194423,0.4626978146194423,1.0
0.12,0.087,1,0.15,0.09,0.5199523525908278,0.5394549941787481,0.2917398945518453,0.464338415744391,0.5199523525908278,0.4547781641238391,0.6587301587301587,0.577087574109298,0.5199523525908278,0.5816097661103343,0.1873589164785553,0.5394549941787481,0.5199523525908278,0.5199523525908278,1.0
0.12,0.087,1,0.45,0.08,0.5160891089108911,0.516649483825406,0.4935233160621761,0.5151265869410406,0.5160891089108911,0.5148859564485782,0.5240715268225584,0.5168164158297269,0.5160891089108911,0.5168972277095976,0.4663402692778458,0.516649483825406,0.5160891089108911,0.5160891089108911,1.0
0.12,0.087,1,0.6,0.08,1.1418732015223243,1.1407813711213248,1.221736076113682,1.1327156636907736,1.1418732015223243,1.1332580853262808,1.1228730472025492,1.146606494041198,1.1418732015223243,1.14658583920607,1.339746591378598,1.1407813711213248,1.1418732015223243,1.1418732015223243,2.0
0.12,0.087,1,0.7,0.09,0.5661807580174927,0.5505499483995653,0.6500470366886171,0.5397474447246766,0.5661807580174927,0.5485585491556153,0.5758333333333333,0.5597613268608415,0.5661807580174927,0.5610452130921717,0.7462203023758099,0.5505499483995653,0.5661807580174927,0.5661807580174927,1.0
0.12,0.087,1,0.75,0.09,0.5854082223508975,0.5640518317899482,0.6794986571172783,0.5463067056078195,0.5854082223508975,0.5579523249928388,0.5861003861003861,0.5847168597168597,0.5854082223508975,0.58483782814993,0.8083067092651757,0.5640518317899482,0.5854082223508975,0.5854082223508975,1.0
0.12,0.087,1,0.9,0.08,0.5105162523900574,0.5199586082217793,0.6473829201101929,0.4236914600550964,0.5105162523900574,0.4184163905700496,0.4992917847025496,0.5553783764277079,0.5105162523900574,0.5567010047857901,0.9203655352480418,0.5199586082217793,0.5105162523900574,0.5105162523900574,1.0
0.12,0.087,1,0.9,0.09,0.5424028268551236,0.515155337681218,0.6809034907597535,0.4361853562019371,0.5424028268551236,0.4529034384214346,0.5425392670157068,0.5418578688019711,0.5424028268551236,0.5419044189744052,0.9140022050716649,0.515155337681218,0.5424028268551236,0.5424028268551236,1.0
0.12,0.095,1,0.05,0.07,1.1357098330939244,1.0327104080142449,0.2456719339034033,0.8361329990656144,1.1357098330939244,0.904095402258092,1.2068037974683543,1.169378535961748,1.1357098330939244,1.1655774060002038,0.1367570428269011,1.0327104080142449,1.1357098330939244,1.1357098330939244,2.0
0.12,0.095,1,0.2,0.07,0.5540880503144654,0.5211395189025455,0.3082926829268292,0.4896451813706072,0.5540880503144654,0.5097194201920568,0.4968553459119497,0.532625786163522,0.5540880503144654,0.5365852814366521,0.2234794908062234,0.5211395189025455,0.5540880503144654,0.5540880503144654,1.0
0.12,0.095,1,0.6,0.07,0.5533498759305211,0.5631906908422372,0.5759717314487633,0.5520749876116687,0.5533498759305211,0.5498513451950656,0.5056876938986556,0.5652469477245217,0.5533498759305211,0.5707890619142734,0.6689466484268126,0.5631906908422372,0.5533498759305211,0.5533498759305211,1.0
0.12,0.098,1,0.55,0.1,0.5434203516249334,0.5405684887020135,0.5772076961026147,0.5404857241370051,0.5434203516249334,0.5426964768445777,0.5668604651162791,0.5408266822622816,0.5434203516249334,0.5423939797915845,0.5879396984924623,0.5405684887020135,0.5434203516249334,0.5434203516249334,1.0
0.12,0.098,1,0.95,0.1,0.5430079155672823,0.5114906630666693,0.6922530206112296,0.4024789693220083,0.5430079155672823,0.422816673185579,0.5411111111111111,0.5600292397660819,0.5430079155672823,0.5587014766467621,0.960552268244576,0.5114906630666693,0.5430079155672823,0.5430079155672823,1.0
0.12,0.099,1,0.15,0.09,0.5311273135165452,0.5266208597603946,0.2717770034843205,0.4630183611300841,0.5311273135165452,0.4654852995629795,0.582089552238806,0.552100881729964,0.5311273135165452,0.5517140396538545,0.1772727272727272,0.5266208597603946,0.5311273135165452,0.5311273135165452,1.0
0.12,0.099,1,0.35,0.09,0.5475923852183651,0.5459177850602434,0.4641909814323607,0.5363590566076533,0.5475923852183651,0.5371672097451146,0.56,0.5504565030146426,0.5475923852183651,0.5503496329476173,0.3963759909399773,0.5459177850602434,0.5475923852183651,0.5475923852183651,1.0
0.12,0.099,1,0.45,0.09,0.5747899159663865,0.5742103042767495,0.5495548961424331,0.573451188124267,0.5747899159663865,0.573732320971112,0.5765877957658779,0.5749537756833463,0.5747899159663865,0.5749345519176694,0.5249433106575964,0.5742103042767495,0.5747899159663865,0.5747899159663865,1.0
0.12,0.109,1,0.1,0.11,0.4898843930635838,0.5165342417098061,0.1946768060836501,0.41069758527658,0.4898843930635838,0.3963378224978593,0.6153846153846154,0.545647339812222,0.4898843930635838,0.55028305466241,0.1156278229448961,0.5165342417098061,0.4898843930635838,0.4898843930635838,1.0
0.12,0.109,1,0.55,0.11,0.5403696498054474,0.537752646044979,0.5733634311512416,0.537604224800713,0.5403696498054474,0.539552197131092,0.5614500442086648,0.5380223194016297,0.5403696498054474,0.5392985378736083,0.5857933579335793,0.537752646044979,0.5403696498054474,0.5403696498054474,1.0
0.12,0.109,1,0.7,0.11,0.5441595441595442,0.5278331698812249,0.6327467482785003,0.5159979048025793,0.5441595441595442,0.5256438206453192,0.5610583446404342,0.5329025900417361,0.5441595441595442,0.535228848968694,0.7254385964912281,0.5278331698812249,0.5441595441595442,0.5441595441595442,1.0
0.12,0.11,1,0.3,0.08,0.5655286343612335,0.5432004994788902,0.4151223128243143,0.5347622076605145,0.5655286343612335,0.5484654555272159,0.5137614678899083,0.550743833866276,0.5655286343612335,0.5549796995728203,0.3482587064676617,0.5432004994788902,0.5655286343612335,0.5655286343612335,1.0
0.12,0.11,1,0.55,0.08,0.5634186173108329,0.5689961841015403,0.5636561479869423,0.5634184879368263,0.5634186173108329,0.5633950712416325,0.5128712871287129,0.5690112179295318,0.5634186173108329,0.5745426972299935,0.6256038647342995,0.5689961841015403,0.5634186173108329,0.5634186173108329,1.0
0.12,0.11,1,0.65,0.08,0.5044493882091212,0.5240522984341666,0.543778801843318,0.5007390661681592,0.5044493882091212,0.4952334270106028,0.4542343883661249,0.5260043165995967,0.5044493882091212,0.535185119432577,0.6772959183673469,0.5240522984341666,0.5044493882091212,0.5044493882091212,1.0
0.12,0.11,1,0.7,0.08,0.5294771968854283,0.5559337640381596,0.5857002938295788,0.5206493747140172,0.5294771968854283,0.5123280669294904,0.4753577106518283,0.5654566331036919,0.5294771968854283,0.5769820792460326,0.7627551020408163,0.5559337640381596,0.5294771968854283,0.5294771968854283,1.0
0.12,0.11,1,0.95,0.08,0.4664466446644664,0.5171514823925665,0.617205998421468,0.3684941062887739,0.4664466446644664,0.3405858411649732,0.4528083381586566,0.5890415317166909,0.4664466446644664,0.604328424723203,0.9690210656753409,0.5171514823925665,0.4664466446644664,0.4664466446644664,1.0
0.12,0.111,1,0.35,0.1,0.565599173553719,0.5596609524501792,0.476664592408214,0.5526810820760717,0.565599173553719,0.555743729903599,0.5648967551622419,0.5654372488052863,0.565599173553719,0.5654590248921445,0.4122712594187298,0.5596609524501792,0.565599173553719,0.565599173553719,1.0
0.12,0.111,1,0.8,0.1,0.53330044400592,0.5281338740023138,0.6432880844645551,0.4842688639155871,0.53330044400592,0.4870146324006458,0.526218383713757,0.5438973691967799,0.53330044400592,0.5435921079772902,0.8273520853540253,0.5281338740023138,0.53330044400592,0.53330044400592,1.0
0.12,0.12,1,0.3,0.12,1.561904092024057,1.5978046622218025,1.266713962436871,1.518927325133217,1.561904092024057,1.5040273520095473,1.751300029112762,1.6160082775085471,1.561904092024057,1.6241336278474532,0.992204128786777,1.5978046622218025,1.561904092024057,1.561904092024057,3.0
0.12,0.124,1,0.2,0.11,0.5260223048327137,0.5162902457392713,0.3070652173913044,0.4734478629329404,0.5260223048327137,0.4788599378343877,0.5243619489559165,0.5254000331647682,0.5260223048327137,0.5254337998444243,0.2170989433237271,0.5162902457392713,0.5260223048327137,0.5260223048327137,1.0
0.12,0.124,1,0.4,0.11,0.5483271375464684,0.5451251176990898,0.4889589905362775,0.5421481047602287,0.5483271375464684,0.5438782339403758,0.5400696864111498,0.5469519617183557,0.5483271375464684,0.5471758275508392,0.446685878962536,0.5451251176990898,0.5483271375464684,0.5483271375464684,1.0
0.12,0.124,1,0.45,0.11,0.5495049504950495,0.5499586378776572,0.528052805280528,0.5485722485292006,0.5495049504950495,0.5483875550706168,0.56,0.5504582651391162,0.5495049504950495,0.5505441493412845,0.4995539696699375,0.5499586378776572,0.5495049504950495,0.5495049504950495,1.0
0.12,0.124,1,0.55,0.11,0.5560053981106613,0.5555365321754167,0.5791044776119404,0.5546640903052562,0.5560053981106613,0.5548949711570063,0.5551921504497138,0.5560960752248569,0.5560053981106613,0.556087536124417,0.6051693404634582,0.5555365321754167,0.5560053981106613,0.5560053981106613,1.0
