pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.19,-5,1847.675728147481,2302.838402846033,2315.3283262940595,2328.0
0.19,-4,1896.6798017114745,2353.173751197205,2376.907282208383,2401.0
0.19,-3,1930.337155749788,2380.038510285612,2419.1334558485264,2459.0
0.19,-2,1931.962893979472,2381.6669654018265,2421.4410521019627,2462.0
0.19,-1,1956.3916669618595,2524.7044681142725,2451.7373066822047,2381.0
0.19,0,2451.546183336912,3911.074218657598,3072.598776545842,2414.0
0.19,1,3944.428248927666,10178.526397179445,4943.420358817285,2401.0
0.19,2,7258.1516581728065,35798.198979596906,9097.32557102626,2312.0
0.19,3,15234.559618897629,150338.29124076752,19093.262024406267,2425.0
0.19,4,30749.34524378531,610454.4856523924,38537.73500907417,2433.0
0.19,5,61397.60036325509,2448671.281009536,76945.35004190818,2418.0
0.19,6,123670.40131572793,9891653.856483834,155001.82776655533,2429.0
0.19,7,242015.6933920124,38771096.34797864,303313.83112968213,2373.0
0.19,8,504698.32641860703,161854146.61723176,632521.1462128256,2472.0
0.19,9,968209.607412904,620948423.7041395,1213341.3183271324,2371.0
0.19,10,2030542.1143276875,2605350515.639111,2544912.0360918622,2486.0
0.2,-10,1930.7388841424088,2419.5899550443346,2419.7372528703563,2420.0
0.2,-9,1860.937507097242,2331.821868295689,2332.3544044536466,2333.0
0.2,-8,1900.60582183012,2380.6167284759945,2381.7465143861623,2383.0
0.2,-7,1964.3162724948504,2457.9067424098544,2461.886577651221,2466.0
0.2,-6,1893.5202353200564,2365.608308732888,2373.23225918198,2381.0
0.2,-5,1905.503736438031,2374.264915656296,2388.0341621344114,2402.0
0.2,-4,1851.9098659027788,2297.1027135422946,2320.867671438941,2345.0
0.2,-3,1865.9236284793749,2298.245553405004,2338.7041230315413,2380.0
0.2,-2,1959.083628951617,2408.596946844091,2455.2852453673786,2503.0
0.2,-1,1977.033363721304,2539.4734060273768,2477.9344279126967,2418.0
0.2,0,2475.8595054396133,3923.55887943648,3102.8931350566254,2454.0
0.2,1,3946.341773448852,10138.030523428051,4945.89465721079,2413.0
0.2,2,7330.124125467575,36048.81907182645,9186.187813821683,2341.0
0.2,3,14998.262857249129,147791.08379385018,18797.639711113978,2391.0
0.2,4,30531.105970629826,605820.0095703257,38264.78851555682,2417.0
0.2,5,61437.32879198122,2450198.3342070784,77001.27178815726,2420.0
0.2,6,119144.14257136227,9530588.21626807,149333.45322590505,2340.0
0.2,7,250103.7716670816,40062982.6837894,313416.08903988154,2452.0
0.2,8,490717.61029101006,157344182.04349115,615009.1874055706,2404.0
0.2,9,1002153.7834529968,642758770.0688845,1255887.3189628292,2454.0
0.2,10,1988201.4737197263,2551187241.264454,2491842.2754007503,2434.0
0.21,-10,1921.2700165971703,2407.7316439611063,2407.80504070942,2408.0
0.21,-9,1880.369141756627,2355.3869583134133,2356.633189996887,2358.0
0.21,-8,1905.220251691136,2386.2041153563987,2388.0428636755955,2390.0
0.21,-7,1915.9228233961865,2397.796608750992,2401.333473456552,2405.0
0.21,-6,1941.931917566356,2425.877470576556,2433.861041937334,2442.0
0.21,-5,1866.17223529145,2324.982674515633,2338.8916163789745,2353.0
0.21,-4,1873.416294987945,2321.4762526124573,2348.028274167129,2375.0
0.21,-3,1853.45700506166,2279.807240790677,2322.933866466894,2367.0
0.21,-2,1819.2574525758416,2231.451078967076,2280.135908041791,2330.0
0.21,-1,1964.271032196825,2510.6854946599738,2461.807914372941,2414.0
0.21,0,2416.204671885495,3806.825031295829,3028.2298800684384,2409.0
0.21,1,3866.496154372899,9884.588463640326,4846.086776527865,2376.0
0.21,2,7533.319040579106,36953.39707077596,9440.721907500953,2412.0
0.21,3,14937.594730028795,146977.0076742181,18722.23716592771,2385.0
0.21,4,29088.20232708845,576842.7542611678,36455.16085330216,2304.0
0.21,5,59530.45666304643,2372778.8541646665,74607.50324502436,2346.0
0.21,6,124818.02263675498,9980941.829249922,156435.42799668148,2452.0
0.21,7,249441.0755635215,39948283.30011872,312647.3504800849,2447.0
0.21,8,489256.6548655221,156797175.25208834,613172.460320329,2398.0
0.21,9,965666.3650485118,619289227.0557992,1210183.4632229044,2365.0
0.21,10,1993361.3563568688,2558105522.237561,2498295.6958897896,2440.0
0.22,-10,1926.9490100884875,2414.3748872391307,2415.128968591019,2416.0
0.22,-9,1893.59004085178,2371.675349787892,2373.2786186102794,2375.0
0.22,-8,1939.5732824363247,2428.6906886065312,2430.782938152555,2433.0
0.22,-7,1974.015709386287,2470.172845030196,2474.02348127891,2478.0
0.22,-6,1915.2249156413727,2391.99157622454,2400.4197783131285,2409.0
0.22,-5,1853.1189983936235,2307.8862725339186,2322.340021426542,2337.0
0.22,-4,1892.7073310186288,2343.923263506189,2372.230952661725,2401.0
0.22,-3,1880.558122788806,2309.617663947898,2356.767263803897,2405.0
0.22,-2,1861.779555100339,2277.449664071524,2333.4748869546897,2391.0
0.22,-1,1915.1092730717487,2436.193701612716,2400.272297638619,2365.0
0.22,0,2419.658319747018,3787.615658114905,3032.4700461396696,2428.0
0.22,1,3999.9317707961295,10176.285446321092,5013.399950760388,2470.0
0.22,2,7379.1458803945425,36106.75358254058,9248.377779859256,2369.0
0.22,3,15165.999623351028,149025.70377694693,19005.79910294351,2424.0
0.22,4,30057.5097517517,595629.9835824745,37673.813199931625,2383.0
0.22,5,61732.18302444671,2459994.477977049,77361.92467758138,2433.0
0.22,6,125221.5209866469,10009311.75071621,156944.74843035426,2461.0
0.22,7,248833.26875974383,39852605.782574974,311825.9243537351,2440.0
0.22,8,508046.2385080495,162914446.3471657,636768.6026195287,2489.0
0.22,9,987824.9877648464,633584418.3521882,1237966.9065052522,2419.0
0.22,10,1930456.714102688,2477147263.663397,2419341.3588779024,2363.0
0.23,-10,1906.2888837866903,2388.0770335990105,2388.978473494732,2390.0
0.23,-9,1843.8007553134044,2309.9288669158423,2310.904050783775,2312.0
0.23,-8,1878.61332194382,2353.3431131080683,2354.612461131815,2356.0
0.23,-7,1957.929807442148,2449.749816500936,2453.8120883655,2458.0
0.23,-6,1856.541162368869,2318.6491790828472,2326.752977028472,2335.0
0.23,-5,1980.7963309539928,2466.596338819245,2482.6859440515395,2499.0
0.23,-4,1924.1566667804243,2381.143681333828,2411.318309173951,2442.0
0.23,-3,1914.6834792686227,2348.2886695925645,2399.522705617688,2452.0
0.23,-2,1869.783065590496,2280.879091990404,2343.520945007792,2408.0
0.23,-1,1940.6926770002688,2456.266914245638,2432.4586499699262,2409.0
0.23,0,2528.01529905312,3932.974856269236,3168.65039693413,2553.0
0.23,1,3838.584307075163,9718.09725412546,4811.166743930984,2382.0
0.23,2,7232.118921340494,35294.1513206557,9064.251134057646,2328.0
0.23,3,14378.404273103552,141120.7321044267,18019.493256759182,2301.0
0.23,4,30374.70300273545,601531.0208762434,38065.932961962426,2409.0
0.23,5,61419.80730207232,2446745.1405938864,76978.74765773056,2422.0
0.23,6,122350.2579943501,9782259.857446557,153347.19088204415,2404.0
0.23,7,250198.3954438021,40069248.55839322,313567.67152932007,2454.0
0.23,8,489904.5198912288,157043236.02622738,614037.1403490183,2401.0
0.23,9,971747.9309596306,623203701.5422122,1217847.0580474683,2380.0
0.23,10,1952843.2555922144,2506173084.366967,2447334.617994064,2390.0
0.24,-10,1901.6708038598488,2382.773294706013,2383.3263791570603,2384.0
0.24,-9,1979.59883983283,2480.0516326498737,2480.9651617500936,2482.0
0.24,-8,1910.3686865604195,2391.928882256001,2394.400250217592,2397.0
0.24,-7,1859.318787193513,2325.5193267569443,2330.198213852376,2335.0
0.24,-6,1888.860642433668,2358.4358599899733,2367.139602006736,2376.0
0.24,-5,1955.982212118921,2434.459804912929,2451.6076487913347,2469.0
0.24,-4,1914.3137544442368,2367.5781602804364,2399.015920841231,2431.0
0.24,-3,1949.325424860132,2388.2315153353784,2442.927671835899,2499.0
0.24,-2,1864.0160360054083,2268.6590052571974,2336.2637939841925,2406.0
0.24,-1,1844.2160327543463,2323.1179837235472,2311.472723130324,2300.0
0.24,0,2368.575129691069,3660.415238251754,2968.194953521569,2407.0
0.24,1,3847.601405707496,9693.56781138317,4822.211549242416,2399.0
0.24,2,7284.988611074677,35442.39588695384,9129.967618328035,2352.0
0.24,3,15489.028620976593,151833.71863230318,19412.170348447537,2482.0
0.24,4,29415.2524310533,582183.155752942,36869.122546628176,2335.0
0.24,5,62202.07507874064,2476665.20837265,77957.86372761907,2454.0
0.24,6,120690.6316116018,9647003.80941827,151266.40277935244,2372.0
0.24,7,246786.98485517275,39516223.93968067,309296.0130933667,2421.0
0.24,8,497052.920124224,159329473.7463038,622983.3617243372,2436.0
0.24,9,1011337.1917385468,648605921.676984,1267484.1485781225,2477.0
0.24,10,1937519.905575537,2485898429.8279552,2428220.928014116,2372.0
0.25,-10,1894.9463904095253,2374.29181143151,2375.086897364009,2376.0
0.25,-9,1937.5845392585727,2426.632408039789,2428.2556565934474,2430.0
0.25,-8,1883.7011090457595,2358.5965192873778,2360.738195875017,2363.0
0.25,-7,1916.8201400999155,2397.9921268021394,2402.4359415497083,2407.0
0.25,-6,1867.70602753476,2331.538880044962,2340.691896573291,2350.0
0.25,-5,1863.164420443056,2318.484315125193,2335.119946880554,2352.0
0.25,-4,1882.3159242551649,2326.527803326669,2358.9789575552954,2392.0
0.25,-3,1873.790661393368,2292.603838715216,2348.559725155657,2406.0
0.25,-2,1796.988079399384,2180.4315824158125,2251.984851476277,2326.0
0.25,-1,1980.82271768712,2482.960243603491,2482.9178649234955,2483.0
0.25,0,2383.357107331398,3658.49393266041,2987.078172047459,2439.0
0.25,1,3806.937212538348,9541.202460116794,4771.180667782322,2386.0
0.25,2,7415.633743882377,35991.313414936594,9293.81277561857,2400.0
0.25,3,14895.13112035984,145830.74516041766,18668.62897434541,2390.0
0.25,4,30673.73655194025,606650.5968542648,38441.20764418261,2436.0
0.25,5,60356.04798301258,2403159.38480357,75641.48886641915,2381.0
0.25,6,121379.53671808045,9697611.462030288,152109.65228227,2386.0
0.25,7,244134.9821578639,39094127.70773994,305983.7507630949,2395.0
0.25,8,494211.7256575803,158387111.85279495,619350.7542337436,2422.0
0.25,9,962202.6890767852,617137254.5979695,1206035.5783729844,2357.0
0.25,10,1915658.4975190067,2457688702.7355385,2400623.5648370907,2345.0
0.26,-10,1934.2895162579443,2423.7477982530268,2424.3128892064874,2425.0
0.26,-9,1886.8850750533888,2363.644584657126,2364.7606725675973,2366.0
0.26,-8,1969.9127545752096,2465.844475879222,2468.859648074075,2472.0
0.26,-7,1870.5372619818,2339.594146659539,2344.232052353338,2349.0
0.26,-6,1962.905320287948,2450.265449286964,2460.051869302913,2470.0
0.26,-5,1877.473777921424,2335.146094982035,2352.948660829885,2371.0
0.26,-4,1883.294698454252,2326.1457568057795,2360.263654344122,2395.0
0.26,-3,1858.9806467836177,2271.4363692417232,2329.903408656339,2390.0
0.26,-2,1838.988992845866,2225.562108772264,2304.813316202421,2387.0
0.26,-1,1869.936778012721,2331.9676190446144,2343.396375541064,2355.0
0.26,0,2375.7088675995424,3623.451434301138,2977.608016855412,2447.0
0.26,1,3909.153764224564,9750.347564971798,4899.399525612187,2462.0
0.26,2,7412.747262373042,35882.43857507044,9289.392106633466,2405.0
0.26,3,15363.625186723491,150198.06533950684,19252.822200824787,2468.0
0.26,4,29533.0534349034,583696.5059376821,37011.72129793963,2347.0
0.26,5,63690.64625030341,2534913.7218300337,79827.64682498116,2514.0
0.26,6,116093.58382097216,9276290.5232523,145490.2149446644,2282.0
0.26,7,245865.55073930515,39349333.67315745,308131.5059614971,2413.0
0.26,8,482364.9506617079,154629215.4237472,604586.6132377858,2364.0
0.26,9,1009774.0329249467,647619473.0224748,1265494.5568813016,2473.0
0.26,10,2062983.7976737267,2646608016.322337,2585538.0591639285,2526.0
0.27,-10,1886.372362445177,2363.746351475972,2364.3137658243404,2365.0
0.27,-9,1949.0718382480568,2441.6266549347406,2442.7527238041816,2444.0
0.27,-8,1897.428013350368,2376.031771787801,2377.95753847989,2380.0
0.27,-7,1974.658557139208,2469.7686990228763,2474.817705964393,2480.0
0.27,-6,1899.1597359310588,2370.792285297114,2380.3159431213,2390.0
0.27,-5,1909.0695026406568,2373.3034427650923,2392.511892971283,2412.0
0.27,-4,1907.472681570204,2354.335816243369,2390.824816226849,2428.0
0.27,-3,1827.410812497048,2229.90480058158,2290.0817726732007,2352.0
0.27,-2,1774.042164223854,2141.577977961244,2223.6547951614384,2309.0
0.27,-1,1904.6481993762384,2363.454428949025,2387.0516318179334,2411.0
0.27,0,2274.9078941199045,3445.019541884203,2851.2871889582552,2360.0
0.27,1,3921.772596696689,9729.523952279062,4914.99686288675,2483.0
0.27,2,7537.763128719175,36387.22017270371,9447.401998911062,2453.0
0.27,3,14502.055934606757,141613.57182499897,18176.0214688066,2333.0
0.27,4,30566.038554579845,603743.9559568787,38309.63636732935,2431.0
0.27,5,61796.60024281923,2458468.305247572,77449.01579703523,2440.0
0.27,6,117128.02471236869,9356627.675363531,146789.84313861973,2303.0
0.27,7,246541.1327512618,39468202.97363642,308980.11486627243,2419.0
0.27,8,488037.5807160517,156410346.99727654,611649.0092974827,2392.0
0.27,9,955889.826161516,613085061.2283736,1197981.9089710603,2341.0
0.27,10,1946496.9742940743,2497317956.540128,2439429.527538106,2383.0
0.28,-10,1954.1350218493728,2448.4244502272977,2449.1497792812006,2450.0
0.28,-9,1944.7561777859048,2435.7973559006164,2437.338282904683,2439.0
0.28,-8,1972.3328950908008,2469.0928409475987,2471.982302694628,2475.0
0.28,-7,1905.08391212896,2382.340880581321,2387.605271293694,2393.0
0.28,-6,1927.5722971680773,2405.933158665008,2415.884794876601,2426.0
0.28,-5,1980.552423644263,2461.6157256705965,2482.162209752288,2503.0
0.28,-4,1910.52561438329,2357.146227285073,2394.2200109138,2432.0
0.28,-3,1828.1400948314383,2227.911312580032,2291.004456787516,2356.0
0.28,-2,1840.2789447762727,2215.424704121685,2306.288949746761,2401.0
0.28,-1,1934.639842728802,2388.159804485508,2424.738291035575,2462.0
0.28,0,2293.800445925176,3450.1782921352938,2875.101404261643,2396.0
0.28,1,3791.655072571067,9358.260526516173,4751.876590554799,2413.0
0.28,2,7387.868931205579,35581.29387336027,9259.943717622762,2410.0
0.28,3,14746.915927378135,143793.52144747623,18483.417568285124,2376.0
0.28,4,29718.454738747863,586588.0894179754,37245.31402956328,2365.0
0.28,5,61565.298598505855,2448345.6693748944,77162.71120399094,2432.0
0.28,6,119425.17002212428,9536670.099795628,149667.96452366078,2349.0
0.28,7,240404.5983174646,38486713.22097846,301306.6638997292,2359.0
0.28,8,491508.1580951816,157491828.86957836,615937.3258663308,2409.0
0.28,9,993697.5561896204,637303204.4299903,1245439.209850141,2434.0
0.28,10,1978108.6061712145,2538214229.6059527,2479362.650679788,2422.0
0.29,-10,1881.0011027197088,2356.969234311381,2357.4262461954554,2358.0
0.29,-9,1912.003807044804,2394.6286420780675,2396.2524788444907,2398.0
0.29,-8,1943.4075647802483,2432.0691295756656,2435.471343308685,2439.0
0.29,-7,1890.902294035258,2364.586854970218,2369.731224928491,2375.0
0.29,-6,1882.764320832192,2349.5337025407307,2359.684018174816,2370.0
0.29,-5,1930.7891512345043,2398.821590613889,2419.758659090369,2441.0
0.29,-4,1878.4419152495936,2315.9558412953447,2354.1042354089686,2393.0
0.29,-3,1818.2514269210417,2212.624813968714,2278.765410654027,2347.0
0.29,-2,1806.608037742208,2168.6001285294165,2264.1369647421866,2364.0
0.29,-1,1937.22987291864,2379.078219519773,2427.9764123632103,2478.0
0.29,0,2351.206518741332,3511.334040924795,2946.7106785866285,2473.0
0.29,1,3767.082426100518,9253.029769578274,4721.17172963579,2409.0
0.29,2,7174.563886510568,34450.77918726907,8991.774821612373,2347.0
0.29,3,14797.23881540911,144085.88928846852,18544.939601875743,2387.0
0.29,4,30225.3032426221,596229.7249407411,37882.10219006542,2407.0
0.29,5,60467.77693788698,2404229.4853820787,75785.31769970374,2389.0
0.29,6,124414.59772968682,9935349.05288557,155918.46389411736,2447.0
0.29,7,246741.65613124205,39491241.57677865,309198.41237275576,2421.0
0.29,8,489713.7727289962,156969129.6571601,613764.1402226918,2400.0
0.29,9,968167.7845203476,621017678.6558762,1213408.7457186186,2371.0
0.29,10,2020901.063191732,2591838743.437487,2532683.302823957,2475.0
0.3,-10,1922.4156829629865,2408.058208215328,2409.4664690413188,2411.0
0.3,-9,1943.738301046551,2434.821189150113,2436.347782932815,2438.0
0.3,-8,1942.497083564308,2431.4035557718084,2434.6361678121443,2438.0
0.3,-7,1927.365770890109,2410.4739869412138,2415.671052783865,2421.0
0.3,-6,1868.177407275571,2330.5585797079566,2341.196526082857,2352.0
0.3,-5,1889.570035599418,2346.9783692524147,2368.332398891665,2390.0
0.3,-4,1878.3201879353555,2314.695359688782,2353.956585750554,2394.0
0.3,-3,1838.3335024208875,2234.929126547265,2303.843771385065,2375.0
0.3,-2,1818.0554950032365,2176.383739600338,2278.724741025656,2386.0
0.3,-1,1893.82509195482,2313.9138070685044,2373.625027695955,2435.0
0.3,0,2251.115542506236,3338.2836295937072,2821.5986544803145,2385.0
0.3,1,3740.6735642507056,9140.168740160325,4688.398144043242,2405.0
0.3,2,7118.301311390723,34082.34992819765,8920.67242294922,2335.0
0.3,3,14743.505961313247,143341.30264507068,18477.61455726968,2382.0
0.3,4,29338.293867906654,578251.516408532,36767.94314749777,2338.0
0.3,5,62554.539684217554,2486266.9736498734,78394.77513048492,2472.0
0.3,6,120800.05750303644,9643803.35292625,151400.68847404706,2377.0
0.3,7,247514.38871166648,39616933.30820864,310201.183619409,2429.0
0.3,8,491508.14479850064,157525521.02037737,616003.1305024559,2409.0
0.3,9,959752.7251431484,615646621.672675,1202786.9361123643,2350.0
0.3,10,1942440.1529958856,2491925964.385744,2434233.999770821,2378.0
0.31,-10,1876.6973949705928,2351.3180555319336,2352.0996843658645,2353.0
0.31,-9,1915.8489185590224,2399.38917893621,2401.1324200334325,2403.0
0.31,-8,1906.598417618593,2387.7132998174,2389.7942406609554,2392.0
0.31,-7,1917.7118169531336,2398.524941370736,2403.695508655505,2409.0
0.31,-6,1875.7657530921576,2340.262364639476,2351.049358213082,2362.0
0.31,-5,1849.20932250866,2296.376991962199,2317.530326526413,2339.0
0.31,-4,1804.0185438146364,2221.5858875672056,2260.8890628299364,2301.0
0.31,-3,1817.1380057292909,2206.1333410720463,2277.35985043851,2351.0
0.31,-2,1775.7523246617377,2119.785420896419,2225.6896136489504,2337.0
0.31,-1,1817.9341213868563,2208.7461855656547,2278.221460327854,2350.0
0.31,0,2187.512964037134,3220.28507181355,2741.491155424761,2334.0
0.31,1,3712.658733377115,9021.044088507577,4652.900977435805,2400.0
0.31,2,7233.446725805312,34546.31688886265,9065.395359725462,2379.0
0.31,3,14934.914867987602,145002.57489551173,18716.53739602271,2416.0
0.31,4,28954.13986808403,570537.8353418537,36286.89635502584,2308.0
0.31,5,60530.38802689816,2404996.268639066,75860.81383009239,2393.0
0.31,6,122031.895504994,9741842.233934032,152934.4415778797,2401.0
0.31,7,245203.63263186289,39242479.49957546,307330.24837736675,2407.0
0.31,8,486539.50364851975,155915544.82151678,609787.0422172298,2385.0
0.31,9,970514.7982877628,622380937.4235147,1216274.513748287,2377.0
0.31,10,2004010.867988963,2570624728.8231587,2511572.494207922,2454.0
0.32,-10,1913.1131661251395,2397.2944552350787,2397.5896611986386,2398.0
0.32,-9,1872.099497129402,2344.845595247178,2346.365057475604,2348.0
0.32,-8,1881.201909458853,2354.211589877582,2357.543760039223,2361.0
0.32,-7,1911.48727448622,2390.061725876548,2395.4676282628443,2401.0
0.32,-6,1854.779787789572,2313.3087819618872,2324.5721768212225,2336.0
0.32,-5,1917.3636215143504,2379.236206490377,2402.9416482462825,2427.0
0.32,-4,1861.071020573876,2289.663867813186,2332.372953866305,2376.0
0.32,-3,1778.8001021816906,2156.1407678801847,2229.2699333540004,2305.0
0.32,-2,1794.0815518565878,2136.0963428308746,2248.529096060929,2367.0
0.32,-1,1863.247183804729,2252.0423331084075,2335.416304104656,2422.0
0.32,0,2275.5319986068894,3325.7337911788777,2852.071323371352,2446.0
0.32,1,3744.275238622624,9049.51314737185,4693.123411524172,2434.0
0.32,2,7371.696174188486,35110.47508164555,9238.46131806786,2431.0
0.32,3,15417.932772874336,149581.83925243883,19321.95729612866,2496.0
0.32,4,31411.33973756368,618443.3581731033,39366.76809100127,2506.0
0.32,5,61485.684666679226,2442055.5286821546,77063.55144340235,2432.0
0.32,6,124350.44975979396,9926535.18132866,155849.48705546322,2447.0
0.32,7,252366.16741758084,40390641.31532193,316294.9447301221,2477.0
0.32,8,484685.62971091626,155301204.49767828,607434.8780825419,2376.0
0.32,9,1000035.2334973764,641418180.4816623,1253296.4888710915,2449.0
0.32,10,1938832.237513438,2487162367.768272,2429861.054759556,2374.0
0.33,-10,1962.3000135439768,2458.410470623086,2459.143036247433,2460.0
0.33,-9,1960.744653419725,2455.806864786078,2457.341684925584,2459.0
0.33,-8,1923.214506183505,2407.5626530828613,2410.215700445947,2413.0
0.33,-7,1922.1135201757672,2403.029451540001,2408.946232700677,2415.0
0.33,-6,1955.3540680547344,2438.3938127016004,2450.604958275709,2463.0
0.33,-5,1900.7222922106512,2358.745610040426,2382.1968289124634,2406.0
0.33,-4,1883.380057821906,2315.676242456097,2360.348040926664,2406.0
0.33,-3,1823.2097538217115,2206.990547645496,2285.0564225042417,2366.0
0.33,-2,1832.5999319449456,2175.862534008216,2296.522800226016,2424.0
0.33,-1,1821.9330455992467,2189.963842818671,2283.426650734441,2381.0
0.33,0,2253.9685196071373,3269.4188510189,2824.9336422526067,2441.0
0.33,1,3594.0679927095484,8639.142613032333,4504.702142270679,2349.0
0.33,2,7402.5637820747,35159.59298053088,9277.194548477724,2448.0
0.33,3,14722.308019054117,142596.02453910987,18452.70389953892,2388.0
0.33,4,29764.720261444247,585616.1474275936,37300.87919487269,2376.0
0.33,5,59947.219294162926,2380889.285221852,75131.98586260209,2371.0
0.33,6,120967.48374996617,9651723.439494455,151590.3801063217,2381.0
0.33,7,236330.90913456463,37810154.36673383,296167.5658573744,2320.0
0.33,8,478449.6848261581,153349338.6825668,599655.5072099027,2345.0
0.33,9,963162.521154382,617775454.9925618,1207170.3209543575,2359.0
0.33,10,1990585.151927668,2554061306.0717425,2494783.739360192,2437.0
0.34,-10,1914.2751431375043,2398.341023411648,2399.1081220982187,2400.0
0.34,-9,1865.2687585021515,2335.041339498044,2337.4605380264484,2340.0
0.34,-8,1981.510177888318,2479.8617104761383,2483.364368705974,2487.0
0.34,-7,1943.1859282756448,2429.2815107215547,2435.5722479801907,2442.0
0.34,-6,1940.8107364506604,2419.6961866345187,2432.257594230426,2445.0
0.34,-5,1876.5459172189449,2327.932034088157,2351.7860370426706,2376.0
0.34,-4,1834.0889332041363,2254.3253788082884,2298.6679691315853,2344.0
0.34,-3,1816.492874541063,2195.996165902458,2276.465646891608,2360.0
0.34,-2,1799.5013870429595,2131.030118005641,2255.332883869046,2387.0
0.34,-1,1840.0406408736444,2199.9126176864784,2305.8446951158144,2417.0
0.34,0,2224.15454786648,3202.358932833158,2787.2088603991533,2426.0
0.34,1,3647.558702737744,8722.071669098317,4571.327373720665,2396.0
0.34,2,7204.4797620017725,34110.81668589082,9028.898650191832,2390.0
0.34,3,14385.788234948704,139164.09454783093,18029.72759001119,2336.0
0.34,4,30209.221507328235,593787.5293983369,37859.349204258,2414.0
0.34,5,58183.25850102879,2310038.486806881,72920.78333991113,2302.0
0.34,6,121406.34489255249,9687833.00179216,152160.3842749256,2390.0
0.34,7,250499.7483476287,40078072.34871185,313922.31687875616,2459.0
0.34,8,488406.9165094105,156510218.1656012,612100.7005000163,2394.0
0.34,9,963731.384819254,617944200.4045597,1207847.2361811665,2361.0
0.34,10,1927543.55681136,2472900155.585448,2415729.107551171,2360.0
0.35,-10,1889.3716495654432,2367.045749553995,2367.9614802606,2369.0
0.35,-9,1957.8127075100983,2452.0535608349687,2453.4641043368383,2455.0
0.35,-8,1924.3067218941967,2408.422653659151,2411.6489828874564,2415.0
0.35,-7,2008.2374553342763,2510.272332467659,2516.56507423545,2523.0
0.35,-6,1940.302427040188,2418.3182538572414,2431.56337941937,2445.0
0.35,-5,1824.8191025186177,2263.3098723706808,2286.974717076165,2311.0
0.35,-4,1928.2335524104783,2367.59382548889,2416.7278129563624,2467.0
0.35,-3,1817.6238956098448,2194.916988821791,2277.8332970907327,2364.0
0.35,-2,1789.494610853306,2112.8782840747817,2242.881181287978,2381.0
0.35,-1,1885.053062357684,2241.516586050648,2362.4349974367665,2490.0
0.35,0,2234.2022313831344,3192.768770369723,2800.188587766678,2456.0
0.35,1,3702.2291251504894,8802.091287904343,4639.920828639851,2446.0
0.35,2,7425.936922212444,35066.71732728173,9306.469968558262,2470.0
0.35,3,14477.302944460647,139882.34699505655,18145.70381787628,2354.0
0.35,4,29270.16694674401,575063.0847297215,36682.15713613855,2340.0
0.35,5,62027.42021630917,2461883.37424356,77740.64794326304,2455.0
0.35,6,124642.77134397232,9943325.32957512,156203.98947286367,2454.0
0.35,7,252046.00398177464,40335281.94935102,315886.8629046958,2474.0
0.35,8,472675.4767656353,151443088.46035308,592347.87103758,2317.0
0.35,9,995840.102314938,638397117.9419018,1248043.2791172424,2440.0
0.35,10,1970906.829630976,2528605467.287616,2470063.8438886367,2413.0
0.36,-10,1912.950569712943,2396.430783062637,2397.6545684781822,2399.0
0.36,-9,1999.1575964286649,2503.3659442505686,2505.620941365073,2508.0
0.36,-8,1975.8196905397133,2472.0022557599063,2475.932689444512,2480.0
0.36,-7,1880.7812715188447,2350.5235283536795,2357.193383623442,2364.0
0.36,-6,1847.6837838142808,2303.317579319428,2315.5685361119813,2328.0
0.36,-5,1879.6053153102416,2329.9469531738573,2355.770956411574,2382.0
0.36,-4,1855.640911213088,2277.219993735185,2325.536082014598,2375.0
0.36,-3,1803.83138337384,2174.668853548112,2260.5769116849965,2350.0
0.36,-2,1846.5125749085344,2174.4078546553246,2314.15280687507,2463.0
0.36,-1,1778.308747681441,2102.196101369553,2228.7330466339145,2363.0
0.36,0,2205.8058467405285,3128.30121095309,2764.422350529005,2443.0
0.36,1,3569.935354219739,8441.220733689752,4473.60578657755,2371.0
0.36,2,7283.178767140824,34299.62504115462,9127.416573991126,2429.0
0.36,3,14148.613316240691,136484.36658890743,17732.582564772696,2304.0
0.36,4,30678.71700443949,602462.598105958,38449.515318806094,2454.0
0.36,5,59751.76390158114,2370331.32865364,74886.07392678146,2366.0
0.36,6,125323.47093729638,9997849.665788827,157077.99848904755,2468.0
0.36,7,248829.65701613485,39817695.30127472,311880.8135770448,2443.0
0.36,8,496052.2826981788,158951392.7268307,621731.0914466708,2432.0
0.36,9,972254.7356144508,623436570.4071318,1218585.122078407,2382.0
0.36,10,1976960.2194030103,2536295675.7321963,2477401.998965885,2420.0
0.37,-10,2020.0765952368647,2531.100718105701,2531.988540510264,2533.0
0.37,-9,1939.372346701252,2429.1741120705296,2430.5259587826163,2432.0
0.37,-8,1907.1079190675443,2387.630482288728,2390.253750332653,2393.0
0.37,-7,1950.080416340599,2437.001226325662,2443.9281067128177,2451.0
0.37,-6,1915.1187346068773,2386.4073104732424,2400.1010071712763,2414.0
0.37,-5,1902.071912583652,2357.4085596955315,2383.995288694207,2411.0
0.37,-4,1907.5198833492373,2339.8124893481354,2390.790957909686,2443.0
0.37,-3,1882.6342986308653,2267.125320800911,2359.614665400267,2456.0
0.37,-2,1802.9077328973603,2117.22406187193,2259.754963369285,2412.0
0.37,-1,1766.465248945388,2076.681921069362,2213.7575107541065,2360.0
0.37,0,2242.85193295141,3155.8301496388885,2811.0133152766307,2504.0
